Time	a	b	c	dxdt	dydt	dzdt	FINAL TIME	INITIAL TIME	SAVEPER	TIME STEP	x	y	z
83.7188				5.66649	-3.75253	0.0127646			0.03125		-2.61472	-5.68901	0.0225185
83.75				5.78336	-3.5989	0.0135061			0.03125		-2.43765	-5.80628	0.0229174
83.7812				5.8954	-3.44066	0.0142896			0.03125		-2.25692	-5.91874	0.0233395
83.8125				6.00248	-3.27794	0.0151186			0.03125		-2.07269	-6.02626	0.023786
83.8438				6.10444	-3.11085	0.0159967			0.03125		-1.88511	-6.1287	0.0242585
83.875				6.20115	-2.93953	0.0169279			0.03125		-1.69434	-6.22591	0.0247584
83.9062				6.29248	-2.76411	0.0179167			0.03125		-1.50056	-6.31777	0.0252874
83.9375				6.3783	-2.58475	0.0189677			0.03125		-1.30392	-6.40415	0.0258473
83.9688				6.45848	-2.40158	0.0200863			0.03125		-1.1046	-6.48492	0.02644
84				6.53291	-2.21476	0.0212781			0.03125		-0.902768	-6.55997	0.0270677
84.0312				6.60145	-2.02445	0.0225493			0.03125		-0.698615	-6.62918	0.0277327
84.0625				6.66401	-1.83081	0.0239069			0.03125		-0.49232	-6.69245	0.0284373
84.0938				6.72048	-1.634	0.0253584			0.03125		-0.284069	-6.74966	0.0291844
84.125				6.77075	-1.4342	0.0269119			0.03125		-0.0740543	-6.80072	0.0299769
84.1562				6.81472	-1.23158	0.0285766			0.03125		0.137532	-6.84554	0.0308179
84.1875				6.85232	-1.02631	0.0303623			0.03125		0.350492	-6.88403	0.0317109
84.2188				6.88344	-0.818594	0.0322802			0.03125		0.564627	-6.9161	0.0326597
84.25				6.90801	-0.608602	0.0343422			0.03125		0.779734	-6.94168	0.0336685
84.2812				6.92596	-0.396531	0.0365617			0.03125		0.99561	-6.9607	0.0347417
84.3125				6.93721	-0.182573	0.0389533			0.03125		1.21205	-6.97309	0.0358842
84.3438				6.9417	0.033074	0.0415333			0.03125		1.42883	-6.9788	0.0371015
84.375				6.93937	0.250209	0.0443196			0.03125		1.64576	-6.97776	0.0383994
84.4062				6.93016	0.468628	0.047332			0.03125		1.86262	-6.96995	0.0397844
84.4375				6.91404	0.688124	0.0505924			0.03125		2.07918	-6.9553	0.0412635
84.4688				6.89095	0.908489	0.054125			0.03125		2.29525	-6.9338	0.0428445
84.5				6.86087	1.12951	0.0579566			0.03125		2.51059	-6.90541	0.044536
84.5312				6.82376	1.35097	0.0621171			0.03125		2.72499	-6.87011	0.0463471
84.5625				6.7796	1.57266	0.0666392			0.03125		2.93824	-6.82789	0.0482883
84.5938				6.72837	1.79435	0.0715596			0.03125		3.1501	-6.77875	0.0503707
84.625				6.67007	2.01583	0.0769186			0.03125		3.36036	-6.72267	0.052607
84.6562				6.60467	2.23686	0.0827612			0.03125		3.5688	-6.65968	0.0550107
84.6875				6.53218	2.45724	0.0891371			0.03125		3.7752	-6.58978	0.057597
84.7188				6.4526	2.67673	0.0961014			0.03125		3.97933	-6.51299	0.0603825
84.75				6.36595	2.8951	0.103715			0.03125		4.18097	-6.42934	0.0633857
84.7812				6.27224	3.11213	0.112046			0.03125		4.37991	-6.33887	0.0666268
84.8125				6.17148	3.32759	0.12117			0.03125		4.57591	-6.24161	0.0701282
84.8438				6.06371	3.54125	0.131169			0.03125		4.76877	-6.13763	0.0739148
84.875				5.94895	3.75287	0.142134			0.03125		4.95826	-6.02696	0.0780138
84.9062				5.82723	3.96223	0.154169			0.03125		5.14417	-5.90969	0.0824555
84.9375				5.69859	4.1691	0.167383			0.03125		5.32627	-5.78587	0.0872733
84.9688				5.56308	4.37323	0.181902			0.03125		5.50435	-5.65558	0.092504
85				5.42073	4.57441	0.197859			0.03125		5.6782	-5.51892	0.0981884
85.0312				5.2716	4.7724	0.215405			0.03125		5.84759	-5.37597	0.104371
85.0625				5.11573	4.96696	0.234701			0.03125		6.01233	-5.22683	0.111103
85.0938				4.95317	5.15787	0.255926			0.03125		6.1722	-5.07161	0.118437
85.125				4.78399	5.3449	0.279273			0.03125		6.32698	-4.91043	0.126435
85.1562				4.60824	5.5278	0.304951			0.03125		6.47648	-4.7434	0.135162
85.1875				4.42596	5.70636	0.333188			0.03125		6.62049	-4.57066	0.144692
85.2188				4.23723	5.88034	0.364225			0.03125		6.7588	-4.39233	0.155104
85.25				4.04209	6.0495	0.398321			0.03125		6.89122	-4.20857	0.166486
85.2812				3.84059	6.21363	0.435751			0.03125		7.01753	-4.01953	0.178934
85.3125				3.6328	6.37248	0.476801			0.03125		7.13755	-3.82535	0.192551
85.3438				3.41876	6.52583	0.521772			0.03125		7.25107	-3.62621	0.207451
85.375				3.19852	6.67346	0.570968			0.03125		7.35791	-3.42228	0.223756
85.4062				2.97213	6.81512	0.624698			0.03125		7.45786	-3.21373	0.241599
85.4375				2.73964	6.95059	0.683268			0.03125		7.55074	-3.00076	0.261121
85.4688				2.50108	7.07965	0.746969			0.03125		7.63636	-2.78355	0.282473
85.5				2.2565	7.20205	0.816071			0.03125		7.71452	-2.56231	0.305816
85.5312				2.00593	7.31758	0.890808			0.03125		7.78503	-2.33725	0.331318
85.5625				1.74942	7.426	0.971365			0.03125		7.84772	-2.10858	0.359156
85.5938				1.487	7.52708	1.05785			0.03125		7.90239	-1.87651	0.389511
85.625				1.21872	7.6206	1.1503			0.03125		7.94886	-1.64129	0.422569
85.6562				0.944633	7.70631	1.2486			0.03125		7.98694	-1.40315	0.458515
85.6875				0.664792	7.784	1.35252			0.03125		8.01646	-1.16233	0.497534
85.7188				0.379276	7.85342	1.46164			0.03125		8.03724	-0.919077	0.5398
85.75				0.0881806	7.91436	1.57534			0.03125		8.04909	-0.673657	0.585477
85.7812				-0.208372	7.96658	1.69273			0.03125		8.05184	-0.426334	0.634706
85.8125				-0.510226	8.00986	1.81266			0.03125		8.04533	-0.177378	0.687604
85.8438				-0.817179	8.04397	1.93365			0.03125		8.02939	0.0729299	0.744249
85.875				-1.12898	8.06871	2.05385			0.03125		8.00385	0.324304	0.804676
85.9062				-1.44531	8.08386	2.17107			0.03125		7.96857	0.576451	0.868859
85.9375				-1.76578	8.08922	2.28267			0.03125		7.9234	0.829072	0.936704
85.9688				-2.0899	8.0846	2.38565			0.03125		7.86822	1.08186	1.00804
86				-2.41709	8.06981	2.47659			0.03125		7.80291	1.3345	1.08259
86.0312				-2.74667	8.04472	2.55173			0.03125		7.72738	1.58669	1.15998
86.0625				-3.07781	8.00916	2.60698			0.03125		7.64155	1.83808	1.23972
86.0938				-3.40956	7.96304	2.63808			0.03125		7.54536	2.08837	1.32119
86.125				-3.74085	7.90626	2.64066			0.03125		7.43882	2.33721	1.40363
86.1562				-4.07044	7.83877	2.61041			0.03125		7.32191	2.58428	1.48615
86.1875				-4.39698	7.76056	2.54331			0.03125		7.19471	2.82925	1.56773
86.2188				-4.71897	7.67166	2.43577			0.03125		7.05731	3.07176	1.64721
86.25				-5.03483	7.57214	2.28495			0.03125		6.90984	3.3115	1.72333
86.2812				-5.34286	7.46213	2.08896			0.03125		6.7525	3.54813	1.79473
86.3125				-5.64133	7.3418	1.84711			0.03125		6.58554	3.78132	1.86001
86.3438				-5.92849	7.2114	1.56014			0.03125		6.40925	4.01076	1.91773
86.375				-6.2026	7.0712	1.2304			0.03125		6.22398	4.23611	1.96649
86.4062				-6.46202	6.92157	0.861931			0.03125		6.03015	4.45709	2.00494
86.4375				-6.70526	6.76289	0.460511			0.03125		5.82821	4.67339	2.03187
86.4688				-6.93099	6.59562	0.0335837			0.03125		5.61867	4.88473	2.04626
86.5				-7.13815	6.42025	-0.409936			0.03125		5.40208	5.09084	2.04731
86.5312				-7.32597	6.23731	-0.85995			0.03125		5.17901	5.29147	2.0345
86.5625				-7.49402	6.04735	-1.30557			0.03125		4.95008	5.48639	2.00763
86.5938				-7.6422	5.85096	-1.73558			0.03125		4.71589	5.67537	1.96683
86.625				-7.7708	5.64871	-2.13897			0.03125		4.47707	5.85821	1.91259
86.6562				-7.88048	5.44118	-2.50544			0.03125		4.23423	6.03473	1.84575
86.6875				-7.97222	5.22892	-2.82594			0.03125		3.98797	6.20477	1.76745
86.7188				-8.04732	5.01247	-3.09308			0.03125		3.73883	6.36817	1.67914
86.75				-8.1073	4.79232	-3.30148			0.03125		3.48736	6.52481	1.58249
86.7812				-8.15388	4.56892	-3.44798			0.03125		3.234	6.67457	1.47931
86.8125				-8.18891	4.34266	-3.53176			0.03125		2.97919	6.81735	1.37156
86.8438				-8.21426	4.1139	-3.55422			0.03125		2.72329	6.95306	1.2612
86.875				-8.23175	3.88292	-3.51883			0.03125		2.46659	7.08162	1.15013
86.9062				-8.24312	3.64994	-3.43085			0.03125		2.20935	7.20296	1.04016
86.9375				-8.24997	3.41516	-3.29693			0.03125		1.95176	7.31702	0.93295
86.9688				-8.25366	3.17869	-3.12471			0.03125		1.69394	7.42374	0.829922
87				-8.25535	2.94063	-2.92241			0.03125		1.43602	7.52308	0.732274
87.0312				-8.25592	2.70103	-2.69835			0.03125		1.17804	7.61497	0.640949
87.0625				-8.25601	2.45992	-2.46065			0.03125		0.920039	7.69938	0.556626
87.0938				-8.25598	2.21729	-2.21686			0.03125		0.662039	7.77625	0.47973
87.125				-8.256	1.97315	-1.97375			0.03125		0.40404	7.84554	0.410453
87.1562				-8.25598	1.72748	-1.73708			0.03125		0.14604	7.9072	0.348774
87.1875				-8.25568	1.48028	-1.51157			0.03125		-0.111959	7.96119	0.29449
87.2188				-8.2547	1.23154	-1.30082			0.03125		-0.369949	8.00745	0.247254
87.25				-8.25253	0.981278	-1.10737			0.03125		-0.627909	8.04593	0.206603
87.2812				-8.24859	0.729519	-0.932745			0.03125		-0.8858	8.0766	0.171998
87.3125				-8.24224	0.47631	-0.777602			0.03125		-1.14357	8.09939	0.14285
87.3438				-8.23283	0.221717	-0.641838			0.03125		-1.40114	8.11428	0.11855
87.375				-8.2197	-0.0341734	-0.524747			0.03125		-1.65841	8.12121	0.0984923
87.4062				-8.20223	-0.291253	-0.425168			0.03125		-1.91528	8.12014	0.0820939
87.4375				-8.17984	-0.549393	-0.341625			0.03125		-2.1716	8.11104	0.0688074
87.4688				-8.152	-0.808447	-0.272449			0.03125		-2.42722	8.09387	0.0581317
87.5				-8.11822	-1.06825	-0.215894			0.03125		-2.68197	8.0686	0.0496176
87.5312				-8.07809	-1.32862	-0.170219			0.03125		-2.93567	8.03522	0.042871
87.5625				-8.03125	-1.58937	-0.133763			0.03125		-3.18811	7.9937	0.0375516
87.5938				-7.97741	-1.85028	-0.104985			0.03125		-3.43908	7.94404	0.0333715
87.625				-7.9163	-2.11113	-0.0825032			0.03125		-3.68838	7.88621	0.0300907
87.6562				-7.84775	-2.37171	-0.0651041			0.03125		-3.93576	7.82024	0.0275125
87.6875				-7.7716	-2.63178	-0.0517483			0.03125		-4.181	7.74612	0.025478
87.7188				-7.68774	-2.89109	-0.0415643			0.03125		-4.42387	7.66388	0.0238609
87.75				-7.5961	-3.1494	-0.0338349			0.03125		-4.66411	7.57354	0.022562
87.7812				-7.49662	-3.40646	-0.0279813			0.03125		-4.90149	7.47512	0.0215047
87.8125				-7.3893	-3.66202	-0.0235442			0.03125		-5.13576	7.36866	0.0206302
87.8438				-7.27412	-3.91583	-0.0201657			0.03125		-5.36667	7.25423	0.0198945
87.875				-7.15112	-4.16762	-0.0175708			0.03125		-5.59399	7.13186	0.0192643
87.9062				-7.02033	-4.41714	-0.0155517			0.03125		-5.81746	7.00162	0.0187152
87.9375				-6.88181	-4.66413	-0.0139536			0.03125		-6.03685	6.86358	0.0182292
87.9688				-6.73562	-4.90834	-0.0126623			0.03125		-6.2519	6.71783	0.0177932
88				-6.58184	-5.1495	-0.0115949			0.03125		-6.46239	6.56444	0.0173975
88.0312				-6.42056	-5.38737	-0.0106918			0.03125		-6.66807	6.40352	0.0170351
88.0625				-6.25187	-5.62168	-0.00991036			0.03125		-6.86872	6.23517	0.016701
88.0938				-6.07588	-5.85219	-0.00922021			0.03125		-7.06409	6.05949	0.0163913
88.125				-5.89271	-6.07864	-0.00860003			0.03125		-7.25396	5.87661	0.0161032
88.1562				-5.70248	-6.30078	-0.00803453			0.03125		-7.43811	5.68665	0.0158344
88.1875				-5.50533	-6.51836	-0.00751281			0.03125		-7.61631	5.48975	0.0155834
88.2188				-5.3014	-6.73114	-0.00702709			0.03125		-7.78835	5.28605	0.0153486
88.25				-5.09083	-6.93888	-0.00657149			0.03125		-7.95402	5.0757	0.015129
88.2812				-4.87379	-7.14133	-0.00614169			0.03125		-8.11311	4.85886	0.0149236
88.3125				-4.65043	-7.33827	-0.00573429			0.03125		-8.26541	4.6357	0.0147317
88.3438				-4.42093	-7.52946	-0.0053466			0.03125		-8.41074	4.40638	0.0145525
88.375				-4.18547	-7.71468	-0.00497636			0.03125		-8.54889	4.17108	0.0143854
88.4062				-3.94423	-7.89369	-0.0046217			0.03125		-8.67969	3.93	0.0142299
88.4375				-3.69741	-8.06628	-0.004281			0.03125		-8.80294	3.68332	0.0140855
88.4688				-3.4452	-8.23224	-0.00395282			0.03125		-8.91849	3.43125	0.0139517
88.5				-3.18782	-8.39135	-0.00363584			0.03125		-9.02615	3.17399	0.0138282
88.5312				-2.92548	-8.54342	-0.00332889			0.03125		-9.12577	2.91176	0.0137146
88.5625				-2.65839	-8.68824	-0.0030309			0.03125		-9.21719	2.64478	0.0136105
88.5938				-2.38679	-8.82561	-0.00274082			0.03125		-9.30027	2.37327	0.0135158
88.625				-2.1109	-8.95536	-0.00245775			0.03125		-9.37485	2.09747	0.0134302
88.6562				-1.83097	-9.07729	-0.0021808			0.03125		-9.44082	1.81762	0.0133534
88.6875				-1.54724	-9.19125	-0.00190909			0.03125		-9.49804	1.53395	0.0132852
88.7188				-1.25995	-9.29704	-0.00164187			0.03125		-9.54639	1.24672	0.0132256
88.75				-0.969367	-9.39452	-0.00137831			0.03125		-9.58576	0.956192	0.0131742
88.7812				-0.675745	-9.48353	-0.00111771			0.03125		-9.61605	0.662614	0.0131312
88.8125				-0.379349	-9.56392	-0.000859305			0.03125		-9.63717	0.366253	0.0130962
88.8438				-0.0804502	-9.63555	-0.000602379			0.03125		-9.64902	0.0673808	0.0130694
88.875				0.22068	-9.69829	-0.000346258			0.03125		-9.65154	-0.23373	0.0130506
88.9062				0.523762	-9.752	-9.02265e-05			0.03125		-9.64464	-0.536802	0.0130397
88.9375				0.828515	-9.79659	0.000166431			0.03125		-9.62827	-0.841552	0.0130369
88.9688				1.13465	-9.83192	0.0004244			0.03125		-9.60238	-1.14769	0.0130421
89				1.44189	-9.85791	0.000684366			0.03125		-9.56693	-1.45494	0.0130554
89.0312				1.74993	-9.87447	0.000947088			0.03125		-9.52187	-1.763	0.0130768
89.0625				2.05847	-9.8815	0.0012133			0.03125		-9.46718	-2.07158	0.0131064
89.0938				2.36723	-9.87893	0.00148377			0.03125		-9.40285	-2.38038	0.0131443
89.125				2.6759	-9.8667	0.00175928			0.03125		-9.32888	-2.68909	0.0131907
89.1562				2.98418	-9.84474	0.00204065			0.03125		-9.24526	-2.99743	0.0132456
89.1875				3.29177	-9.81302	0.00232877			0.03125		-9.152	-3.30508	0.0133094
89.2188				3.59835	-9.77148	0.00262453			0.03125		-9.04913	-3.61173	0.0133822
89.25				3.90363	-9.7201	0.00292888			0.03125		-8.93668	-3.91709	0.0134642
89.2812				4.20729	-9.65886	0.00324287			0.03125		-8.8147	-4.22084	0.0135557
89.3125				4.50903	-9.58776	0.00356755			0.03125		-8.68322	-4.52268	0.0136571
89.3438				4.80853	-9.50677	0.0039041			0.03125		-8.54231	-4.8223	0.0137685
89.375				5.1055	-9.41592	0.00425379			0.03125		-8.39204	-5.11939	0.0138905
89.4062				5.39961	-9.31522	0.00461793			0.03125		-8.2325	-5.41364	0.0140235
89.4375				5.69057	-9.20471	0.00499795			0.03125		-8.06376	-5.70474	0.0141678
89.4688				5.97806	-9.08441	0.00539547			0.03125		-7.88593	-5.99238	0.014324
89.5				6.26178	-8.95437	0.0058122			0.03125		-7.69912	-6.27627	0.0144926
89.5312				6.54142	-8.81465	0.00624996			0.03125		-7.50343	-6.5561	0.0146742
89.5625				6.81668	-8.66533	0.0067108			0.03125		-7.29902	-6.83155	0.0148695
89.5938				7.08727	-8.50646	0.00719695			0.03125		-7.08599	-7.10234	0.0150792
89.625				7.35287	-8.33815	0.00771083			0.03125		-6.86452	-7.36817	0.0153041
89.6562				7.61319	-8.16049	0.00825515			0.03125		-6.63474	-7.62874	0.0155451
89.6875				7.86795	-7.97358	0.00883289			0.03125		-6.39683	-7.88375	0.0158031
89.7188				8.11685	-7.77754	0.00944725			0.03125		-6.15095	-8.13293	0.0160791
89.75				8.3596	-7.5725	0.0101019			0.03125		-5.8973	-8.37598	0.0163743
89.7812				8.59593	-7.35859	0.0108009			0.03125		-5.63606	-8.61262	0.01669
89.8125				8.82555	-7.13596	0.0115486			0.03125		-5.36744	-8.84257	0.0170275
89.8438				9.04818	-6.90476	0.0123502			0.03125		-5.09164	-9.06557	0.0173884
89.875				9.26357	-6.66516	0.013211			0.03125		-4.80889	-9.28135	0.0177744
89.9062				9.47144	-6.41733	0.0141374			0.03125		-4.5194	-9.48963	0.0181872
89.9375				9.67154	-6.16145	0.0151364			0.03125		-4.22342	-9.69017	0.018629
89.9688				9.86362	-5.89773	0.0162158			0.03125		-3.92118	-9.88272	0.019102
90				10.0474	-5.62635	0.0173845			0.03125		-3.61294	-10.067	0.0196088
90.0312				10.2227	-5.34753	0.0186525			0.03125		-3.29896	-10.2428	0.020152
90.0625				10.3892	-5.06149	0.020031			0.03125		-2.9795	-10.41	0.0207349
90.0938				10.5468	-4.76847	0.021533			0.03125		-2.65484	-10.5681	0.0213609
90.125				10.6951	-4.46868	0.0231731			0.03125		-2.32525	-10.7171	0.0220338
90.1562				10.834	-4.16239	0.0249677			0.03125		-1.99103	-10.8568	0.022758
90.1875				10.9633	-3.84984	0.026936			0.03125		-1.65247	-10.9869	0.0235382
90.2188				11.0828	-3.5313	0.0290998			0.03125		-1.30986	-11.1072	0.02438
90.25				11.1922	-3.20703	0.0314839			0.03125		-0.963527	-11.2175	0.0252893
90.2812				11.2915	-2.87732	0.0341171			0.03125		-0.61377	-11.3177	0.0262732
90.3125				11.3803	-2.54244	0.0370325			0.03125		-0.260911	-11.4077	0.0273394
90.3438				11.4586	-2.2027	0.0402686			0.03125		0.0947238	-11.4871	0.0284966
90.375				11.5262	-1.85838	0.0438696			0.03125		0.452805	-11.5559	0.029755
90.4062				11.5829	-1.50981	0.0478875			0.03125		0.812999	-11.614	0.0311259
90.4375				11.6286	-1.15728	0.0523824			0.03125		1.17496	-11.6612	0.0326224
90.4688				11.6631	-0.801116	0.0574247			0.03125		1.53836	-11.6974	0.0342594
90.5				11.6863	-0.441651	0.0630972			0.03125		1.90283	-11.7224	0.0360539
90.5312				11.6982	-0.0792129	0.0694969			0.03125		2.26803	-11.7362	0.0380257
90.5625				11.6985	0.28586	0.0767384			0.03125		2.6336	-11.7387	0.0401975
90.5938				11.6872	0.653224	0.0849569			0.03125		2.99917	-11.7297	0.0425955
90.625				11.6641	1.02253	0.0943129			0.03125		3.3644	-11.7093	0.0452504
90.6562				11.6292	1.39342	0.104997			0.03125		3.7289	-11.6774	0.0481977
90.6875				11.5824	1.76554	0.117238			0.03125		4.09231	-11.6338	0.0514789
90.7188				11.5235	2.13853	0.131307			0.03125		4.45426	-11.5787	0.0551426
90.75				11.4526	2.512	0.14753			0.03125		4.81437	-11.5118	0.0592459
90.7812				11.3695	2.8856	0.166301			0.03125		5.17226	-11.4333	0.0638562
90.8125				11.2741	3.25893	0.188092			0.03125		5.52756	-11.3432	0.0690531
90.8438				11.1664	3.63161	0.213478			0.03125		5.87988	-11.2413	0.074931
90.875				11.0462	4.00326	0.243153			0.03125		6.22883	-11.1278	0.0816022
90.9062				10.9135	4.37347	0.277963			0.03125		6.57402	-11.0027	0.0892008
90.9375				10.7682	4.74186	0.318939			0.03125		6.91507	-10.8661	0.0978871
90.9688				10.61	5.108	0.367343			0.03125		7.25157	-10.7179	0.107854
91				10.4389	5.47149	0.424721			0.03125		7.58314	-10.5582	0.119333
91.0312				10.2547	5.8319	0.492973			0.03125		7.90935	-10.3873	0.132606
91.0625				10.057	6.18881	0.574441			0.03125		8.22981	-10.205	0.148011
91.0938				9.84565	6.54177	0.672013			0.03125		8.54409	-10.0116	0.165963
91.125				9.62022	6.89033	0.789264			0.03125		8.85177	-9.80719	0.186963
91.1562				9.38023	7.23403	0.930623			0.03125		9.1524	-9.59186	0.211628
91.1875				9.12509	7.57237	1.10159			0.03125		9.44553	-9.3658	0.24071
91.2188				8.85403	7.90486	1.30898			0.03125		9.73069	-9.12916	0.275134
91.25				8.5661	8.23095	1.5613			0.03125		10.0074	-8.88214	0.31604
91.2812				8.26009	8.55009	1.86912			0.03125		10.2751	-8.62492	0.36483
91.3125				7.93449	8.86165	2.24561			0.03125		10.5332	-8.35773	0.423241
91.3438				7.58739	9.16499	2.70712			0.03125		10.7812	-8.0808	0.493416
91.375				7.21638	9.45938	3.27402			0.03125		11.0183	-7.7944	0.578013
91.4062				6.81846	9.74401	3.97157			0.03125		11.2438	-7.49879	0.680326
91.4375				6.38985	10.018	4.83102			0.03125		11.4568	-7.19429	0.804438
91.4688				5.92582	10.2803	5.89091			0.03125		11.6565	-6.88123	0.955408
91.5				5.42047	10.5297	7.19847			0.03125		11.8417	-6.55997	1.1395
91.5312				4.86647	10.7649	8.81118			0.03125		12.0111	-6.23092	1.36445
91.5625				4.25471	10.9843	10.7983			0.03125		12.1632	-5.89451	1.6398
91.5938				3.57401	11.1859	13.2422			0.03125		12.2961	-5.55125	1.97725
91.625				2.81063	11.3675	16.2388			0.03125		12.4078	-5.20169	2.39107
91.6562				1.94793	11.5264	19.8974			0.03125		12.4957	-4.84646	2.89853
91.6875				0.965938	11.6593	24.3372			0.03125		12.5565	-4.48626	3.52032
91.7188				-0.158952	11.7623	29.6811			0.03125		12.5867	-4.12191	4.28086
91.75				-1.45406	11.8309	36.0429			0.03125		12.5817	-3.75434	5.2084
91.7812				-2.95011	11.8594	43.5062			0.03125		12.5363	-3.38462	6.33473
91.8125				-4.68029	11.8413	52.0913			0.03125		12.4441	-3.01402	7.6943
91.8438				-6.67818	11.7691	61.7062			0.03125		12.2979	-2.64398	9.32216
91.875				-8.97428	11.6339	72.0811			0.03125		12.0892	-2.27619	11.2505
91.9062				-11.5904	11.4262	82.6861			0.03125		11.8087	-1.91263	13.503
91.9375				-14.5314	11.1354	92.644			0.03125		11.4465	-1.55556	16.087
91.9688				-17.7745	10.7509	100.661			0.03125		10.9924	-1.20758	18.9821
92				-21.2561	10.2626	105.018			0.03125		10.437	-0.871617	22.1277
92.0312				-24.8586	9.66252	103.686			0.03125		9.77271	-0.55091	25.4095
92.0625				-28.4008	8.94608	94.6259			0.03125		8.99587	-0.248956	28.6497
92.0938				-31.6374	8.11447	76.3202			0.03125		8.10835	0.0306093	31.6068
92.125				-34.276	7.17652	48.4575			0.03125		7.11968	0.284186	33.9918
92.1562				-36.0145	6.15025	12.5759			0.03125		6.04856	0.508453	35.5061
92.1875				-36.5997	5.06323	-27.6899			0.03125		4.9231	0.700648	35.8991
92.2188				-35.8926	3.95114	-67.0872			0.03125		3.77936	0.858874	35.0338
92.25				-33.9196	2.85419	-100.005			0.03125		2.65772	0.982347	32.9373
92.2812				-30.8837	1.81204	-122.098			0.03125		1.59773	1.07154	29.8122
92.3125				-27.1248	0.858245	-131.535			0.03125		0.632612	1.12817	25.9966
92.3438				-23.0411	0.0159604	-129.257			0.03125		-0.215037	1.15499	21.8861
92.375				-19.0023	-0.703975	-118.215			0.03125		-0.935072	1.15549	17.8468
92.4062				-15.2861	-1.3022	-102.108			0.03125		-1.5289	1.13349	14.1526
92.4375				-12.0545	-1.78803	-84.2777			0.03125		-2.00659	1.09279	10.9618
92.4688				-9.36499	-2.17591	-67.1183			0.03125		-2.38329	1.03692	8.32808
92.5				-7.19955	-2.48216	-51.9874			0.03125		-2.67595	0.968919	6.23063
92.5312				-5.49738	-2.72266	-39.4161			0.03125		-2.90093	0.891352	4.60602
