year	actual share of development expenditure for education	actual share of development expenditure for health	actual share of development expenditure for land	actual share of development expenditure for roads	adult death rate	adult population	Agriculture Land	agriculture land gap	agriculture to waste	average adult literacy rate	average capital lifetime	average life expectancy	average life of agriculture land	average oil market price	average settlement land per person	average training expenditure	base average life of agricultural land	capital	cost of replanting	crude migration rate	depreciation	desired agriculture land	desired change in agriculture land	desired change in settlement land	desired settlement land	desired share of development expenditure for education time series	desired share of development expenditure for health time series	desired share of development expenditure for land time series	desired share of development expenditure for roads time series	desired share of land expenditure for fertilizer	desired share of land expenditure for reforestation	desired share of land expenditure for training	education expenditure	EFFECT OF agricultural productivity on tfp	EFFECT OF FERTILIZER ON AVERAGE LIFETIME TABLE	effect of fertilizer on productivity table	effect of life expectancy on TFP	effect of literacy rate on tfp	effect of oil price on tfp	effect of road density on tfp	effect of training on fertilizer table	effect of training on productivity table	effective fertilizer	elasticity of fertilizer cost to oil price	elasticity of gdp to capital	elasticity of gdp to labor	elasticity of tfp to agricultural productivity	elasticity of TFP to life expectancy	elasticity of tfp to ltieracy rate	elasticity of tfp to oil price	elasticity of tfp to road density	elasticity of yield to total factor productivity	expected change in agriculture to waste	farmer training capacity	farmers in training	fertilizer cost	fertilizer expenditure	fertilizer per ha	Forest	forest regeneration time	forest to agriculture	forest to settlement	gdp deflator	government development expenditure	growth rate time horizon	health expenditure	initial agriculture land	initial average adult literacy rate	initial AVERAGE AGRICULTURE LAND PER PERSON	initial capital	initial fertilizer cost	initial gdp	initial gdp growth rate	initial labor force	initial life expectancy	INITIAL TRAINING EXPENDITURE	investment	labor force	land expenditure	potential farmers to train	proportion of adult population that are farmers	quantity of fertilizer	real gdp	real gdp growth rate	real INVestment	real pc gdp	real reforestation expenditure	real training expenditure	reforestation expenditure	relative agriculture land	relative capital	relative gdp	relative labor force	relative life expectancy	relative literacy rate	relative oil price	relative productivity	relative road density	relative trained farmers	roads expenditure	Settlement Land	settlement land gap	tfp	tfp 0	time for changes in energy prices to effect tfp	time to convert forest land	Time to convert waste land	time to enroll farmers	time to train	time to update expectations	total desired share	total farmers	total land area	total percentage of budget requested	total population	trained farmers	trained losses	training completion	training cost per farmer	training enrollment	training expenditure	training expenditure implementation time	vacent places in training	waste land	waste to forest	waste to settlement
2047	0.35	0.155555555556	0.222222222222	0.272222222222	1	1	3.88516850957	-3.54516905655	0.0777033701399	1	20	1	50.0000000332	1	0.021	0.0690792407592	50	45132696812.5	600000	1	2256634840.63	0.339999453022	-0.614138603841	-6.67485650085e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.35	1.00000020914	1	1	1	1.24641677532	1	1	0	1	3.3227855685e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.0948952074699	0.0000024671157414	0.000002431152569	300	0.0740740740741	0.0000635528625434	14964189.2266	100	-0.614138603841	0	1	1	1	0.155555555556	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.222222222222	0.299996362298	0.3	0.000246913580247	45644365468.1	-0.0398732169639	1	45644365468.1	0.0740740740741	0.0740740740741	0.0740740740741	0.00000194258425479	0.0347174590865	0.0748268286362	1	1	7.40740740741	1	1.00000160876	1	0.00000402183127015	0.272222222222	0.0210000001335	-1.33497130017e-10	1	1.24641703599	1.5	5	2	1	1	1	0.99	0.3	16201896	1.28571428571	1	0.00000120654938104	0.00000241309876209	0.000002431152569	28000	0.0000024671157414	0.0740740740741	5	0.0000024671157414	1237702.86725	12377.0286726	-6.67485650085e-11
2047.125	0.349838037945	0.15548357242	0.222582137899	0.272096251735	1	1	3.79868826283	-3.45868881083	0.0759737652047	1	20	1	50.0000000341	1	0.021	0.0692041115921	50	44850617457.5	600000	1	2242530872.88	0.339999451999	-0.598991534362	-6.25767788281e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.349838037945	1.00000020953	1	1	1	1.24641677532	1	1	0	1	3.41030238018e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.0927462278036	0.000002471575414	0.00000243564796555	300	0.0741940459664	0.0000651049703064	14965736.4319	100	-0.598991534362	0	1	1	1	0.15548357242	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.222582137899	0.299996355546	0.3	0.000247313486555	45419257357.5	-0.0398226842089	1	45419257357.5	0.0741940459664	0.0741940459664	0.0741940459664	0.00000189934413141	0.0345004749673	0.0744577989468	1	1	7.40740740741	1	1.00000161177	1	0.00000402935368969	0.272096251735	0.0210000001252	-1.25153557656e-10	1	1.24641703648	1.5	5	2	1	1	1	0.99	0.3	16201896	1.28630952381	1	0.00000120880610691	0.00000241761221382	0.00000243564796555	28000	0.000002471575414	0.0741940459664	5	0.000002471575414	1236155.74838	12361.5574839	-6.25767788281e-11
2047.25	0.349676225717	0.155411655874	0.222941720629	0.27197039778	1	1	3.71431760038	-3.3743181494	0.0742863519556	1	20	1	50.000000035	1	0.021	0.0693288599515	50	44570301098.6	600000	1	2228515054.93	0.339999450977	-0.584213959902	-5.86657302598e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.349676225717	1.00000020992	1	1	1	1.24641677532	1	1	0	1	3.49991717642e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.0906496699787	0.00000247603071255	0.00000244013889661	300	0.0743139068763	0.0000666913951827	14967281.7015	100	-0.584213959902	0	1	1	1	0.155411655874	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.222941720629	0.299996348801	0.3	0.000247713022921	45195596394.7	-0.0397710853594	1	45195596394.7	0.0743139068763	0.0743139068763	0.0743139068763	0.00000185715880019	0.0342848469989	0.0740911416307	1	1	7.40740740741	1	1.00000161478	1	0.00000403686858625	0.27197039778	0.0210000001173	-1.1733146052e-10	1	1.24641703697	1.5	5	2	1	1	1	0.99	0.3	16201896	1.2869047619	1	0.00000121106057588	0.00000242212115175	0.00000244013889661	28000	0.00000247603071255	0.0743139068763	5	0.00000247603071255	1234610.56319	12346.105632	-5.86657302598e-11
2047.375	0.349514563107	0.155339805825	0.223300970874	0.271844660194	1	1	3.6320050614	-3.29200561144	0.0726401011758	1	20	1	50.0000000359	1	0.021	0.0694534861246	50	44291736716.8	600000	1	2214586835.84	0.339999449956	-0.569796867063	-5.49991215765e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.349514563107	1.00000021031	1	1	1	1.24641677532	1	1	0	1	3.59167086292e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.0886042552259	0.00000248048164731	0.0000024446253736	300	0.0744336569579	0.0000683127324069	14968825.0377	100	-0.569796867063	0	1	1	1	0.155339805825	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.223300970874	0.299996342062	0.3	0.00024811218986	44973378977.1	-0.039718402538	1	44973378977.1	0.0744336569579	0.0744336569579	0.0744336569579	0.0000018160025307	0.0340705667052	0.0737268507821	1	1	7.40740740741	1	1.00000161778	1	0.00000404437597994	0.271844660194	0.02100000011	-1.09998243153e-10	1	1.24641703745	1.5	5	2	1	1	1	0.99	0.3	16201896	1.2875	1	0.00000121331279398	0.00000242662558796	0.0000024446253736	28000	0.00000248048164731	0.0744336569579	5	0.00000248048164731	1233067.30927	12330.6730928	-5.49991215765e-11
2047.5	0.349353049908	0.155268022181	0.223659889094	0.271719038817	1	1	3.55170044037	-3.21170099143	0.071034008755	1	20	1	50.0000000369	1	0.021	0.0695779903954	50	44014913362.5	600000	1	2200745668.12	0.339999448935	-0.555731462317	-5.15616768032e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.349353049908	1.0000002107	1	1	1	1.24641677532	1	1	0	1	3.68560470242e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.0866087359696	0.00000248492822841	0.00000244910740781	300	0.0745532963648	0.0000699695799392	14970366.4431	100	-0.555731462317	0	1	1	1	0.155268022181	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.223659889094	0.29999633533	0.3	0.000248510987883	44752601555	-0.0396646177812	1	44752601555	0.0745532963648	0.0745532963648	0.0745532963648	0.00000177585022018	0.0338576256634	0.0733649205819	1	1	7.40740740741	1	1.00000162078	1	0.00000405187589062	0.271719038817	0.0210000001031	-1.03123353606e-10	1	1.24641703794	1.5	5	2	1	1	1	0.99	0.3	16201896	1.2880952381	1	0.00000121556276719	0.00000243112553437	0.00000244910740781	28000	0.00000248492822841	0.0745532963648	5	0.00000248492822841	1231525.98421	12315.2598422	-5.15616768032e-11
2047.625	0.349191685912	0.15519630485	0.224018475751	0.271593533487	1	1	3.47335475649	-3.13335530857	0.0694670950772	1	20	1	50.0000000378	1	0.021	0.0697023730447	50	43739820154.1	600000	1	2186991007.7	0.339999447916	-0.542009166646	-4.83390723283e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.349191685912	1.00000021109	1	1	1	1.24641677532	1	1	0	1	3.78176029521e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.0846618950678	0.00000248937046588	0.00000245358501039	300	0.0746728252502	0.0000716625380796	14971905.92	100	-0.542009166646	0	1	1	1	0.15519630485	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.224018475751	0.299996328604	0.3	0.000248909417501	44533260630.8	-0.0396097130508	1	44533260630.8	0.0746728252502	0.0746728252502	0.0746728252502	0.00000173667737824	0.0336460155031	0.0730053452964	1	1	7.40740740741	1	1.00000162378	1	0.00000405936833789	0.271593533487	0.0210000000967	-9.66781446565e-11	1	1.24641703843	1.5	5	2	1	1	1	0.99	0.3	16201896	1.28869047619	1	0.00000121781050137	0.00000243562100273	0.00000245358501039	28000	0.00000248937046588	0.0746728252502	5	0.00000248937046588	1229986.58561	12299.8658562	-4.83390723283e-11
2047.75	0.349030470914	0.15512465374	0.224376731302	0.271468144044	1	1	3.39692022377	-3.05692077687	0.0679384044227	1	20	1	50.0000000388	1	0.021	0.0698266343498	50	43466446278.2	600000	1	2173322313.91	0.339999446898	-0.528621610305	-4.53178796572e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.349030470914	1.00000021148	1	1	1	1.24641677532	1	1	0	1	3.88017955814e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.082762545069	0.00000249380836964	0.00000245805819232	300	0.0747922437673	0.0000733922090604	14973443.471	100	-0.528621610305	0	1	1	1	0.15512465374	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.224376731302	0.299996321886	0.3	0.000249307479224	44315352757.5	-0.0395536702451	1	44315352757.5	0.0747922437673	0.0747922437673	0.0747922437673	0.00000169846011188	0.0334357279063	0.0726481192745	1	1	7.40740740741	1	1.00000162677	1	0.00000406685334108	0.271468144044	0.0210000000906	-9.06357593145e-11	1	1.24641703891	1.5	5	2	1	1	1	0.99	0.3	16201896	1.28928571429	1	0.00000122005600232	0.00000244011200465	0.00000245805819232	28000	0.00000249380836964	0.0747922437673	5	0.00000249380836964	1228449.11106	12284.4911108	-4.53178796572e-11
2047.875	0.348869404707	0.155053068759	0.224734656207	0.271342870328	1	1	3.32235022193	-2.98235077605	0.0664470043857	1	20	1	50.0000000398	1	0.021	0.0699507745852	50	43194780989.1	600000	1	2159739049.46	0.339999445881	-0.515560627721	-4.24855116365e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.348869404707	1.00000021187	1	1	1	1.24641677532	1	1	0	1	3.98090470242e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.0809095274882	0.00000249824194947	0.00000246252696449	300	0.0749115520689	0.0000751591966178	14974979.0985	100	-0.515560627721	0	1	1	1	0.155053068759	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.224734656207	0.299996315174	0.3	0.000249705173563	44098874537.4	-0.0394964712108	1	44098874537.4	0.0749115520689	0.0749115520689	0.0749115520689	0.00000166117511096	0.033226754607	0.0722932369465	1	1	7.40740740741	1	1.00000162977	1	0.00000407433091928	0.271342870328	0.021000000085	-8.49710232731e-11	1	1.2464170394	1.5	5	2	1	1	1	0.99	0.3	16201896	1.28988095238	1	0.00000122229927578	0.00000244459855157	0.00000246252696449	28000	0.00000249824194947	0.0749115520689	5	0.00000249824194947	1226913.55817	12269.1355818	-4.24855116365e-11
2048	0.348708487085	0.154981549815	0.225092250923	0.271217712177	1	1	3.24959926792	-2.90959982305	0.0649919853052	1	20	1	50.0000000408	1	0.021	0.0700747940223	50	42924813608.1	600000	1	2146240680.4	0.339999444864	-0.50281825251	-3.98301669424e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.348708487085	1.00000021226	1	1	1	1.24641677532	1	1	0	1	4.08397820993e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.0791017121004	0.00000250267121508	0.00000246699133761	300	0.0750307503075	0.000076964105542	14976512.8049	100	-0.50281825251	0	1	1	1	0.154981549815	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.225092250923	0.299996308468	0.3	0.000250102501025	43883822621.2	-0.0394380977553	1	43883822621.2	0.0750307503075	0.0750307503075	0.0750307503075	0.00000162479963396	0.0330190873908	0.0719406928216	1	1	7.40740740741	1	1.00000163275	1	0.00000408180109133	0.271217712177	0.0210000000797	-7.96603338848e-11	1	1.24641703988	1.5	5	2	1	1	1	0.99	0.3	16201896	1.29047619048	1	0.0000012245403274	0.0000024490806548	0.00000246699133761	28000	0.00000250267121508	0.0750307503075	5	0.00000250267121508	1225379.92452	12253.7992454	-3.98301669424e-11
2048.125	0.348547717842	0.154910096819	0.225449515906	0.271092669433	1	1	3.17862298819	-2.83862354434	0.0635724597105	1	20	1	50.0000000419	1	0.021	0.0701986929295	50	42656533523.1	600000	1	2132826676.16	0.339999443849	-0.490386712617	-3.73407815085e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.348547717842	1.00000021265	1	1	1	1.24641677532	1	1	0	1	4.18944280812e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.077337996251	0.00000250709617605	0.0000024714513223	300	0.0751498386353	0.0000788075412053	14978044.5926	100	-0.490386712617	0	1	1	1	0.154910096819	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.225449515906	0.29999630177	0.3	0.000250499462118	43670193706.2	-0.0393785316603	1	43670193706.2	0.0751498386353	0.0751498386353	0.0751498386353	0.00000158931149409	0.0328127180947	0.0715904814856	1	1	7.40740740741	1	1.00000163574	1	0.00000408926387583	0.271092669433	0.0210000000747	-7.4681563017e-11	1	1.24641704036	1.5	5	2	1	1	1	0.99	0.3	16201896	1.29107142857	1	0.00000122677916275	0.0000024535583255	0.0000024714513223	28000	0.00000250709617605	0.0751498386353	5	0.00000250709617605	1223848.20774	12238.4820776	-3.73407815085e-11
2048.25	0.348387096774	0.154838709677	0.225806451613	0.270967741935	1	1	3.10937809165	-2.76937864881	0.0621875617795	1	20	1	50.000000043	1	0.021	0.0703224715721	50	42389930188.7	600000	1	2119496509.44	0.339999442835	-0.478258425579	-3.50069834232e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.348387096774	1.00000021303	1	1	1	1.24641677532	1	1	0	1	4.29734144351e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.0756173041834	0.00000251151684186	0.00000247590692901	300	0.0752688172043	0.0000806901090677	14979574.4642	100	-0.478258425579	0	1	1	1	0.154838709677	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.225806451613	0.299996295077	0.3	0.000250896057348	43457984535.4	-0.0393177546954	1	43457984535.4	0.0752688172043	0.0752688172043	0.0752688172043	0.00000155468904582	0.0326076386067	0.0712425975991	1	1	7.40740740741	1	1.00000163872	1	0.00000409671929117	0.270967741935	0.02100000007	-7.00139668464e-11	1	1.24641704085	1.5	5	2	1	1	1	0.99	0.3	16201896	1.29166666667	1	0.00000122901578735	0.0000024580315747	0.00000247590692901	28000	0.00000251151684186	0.0752688172043	5	0.00000251151684186	1222318.40543	12223.1840544	-3.50069834232e-11
2048.375	0.348226623676	0.1547673883	0.226163058498	0.270842929526	1	1	3.04182234323	-2.70182290141	0.0608364468109	1	20	1	50.0000000441	1	0.021	0.0704461302129	50	42124993125.2	600000	1	2106249656.26	0.339999441822	-0.466425993898	-3.28190478266e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.348226623676	1.00000021342	1	1	1	1.24641677532	1	1	0	1	4.40771725358e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.0739385863829	0.00000251593322189	0.00000248035816812	300	0.0753876861661	0.0000826124141602	14981102.422	100	-0.466425993898	0	1	1	1	0.1547673883	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.226163058498	0.299996288392	0.3	0.00025129228722	43247191895.5	-0.0392557486326	1	43247191895.5	0.0753876861661	0.0753876861661	0.0753876861661	0.00000152091117161	0.0324038408655	0.0708970358943	1	1	7.40740740741	1	1.0000016417	1	0.00000410416735546	0.270842929526	0.0210000000656	-6.56380956532e-11	1	1.24641704133	1.5	5	2	1	1	1	0.99	0.3	16201896	1.29226190476	1	0.00000123125020664	0.00000246250041328	0.00000248035816812	28000	0.00000251593322189	0.0753876861661	5	0.00000251593322189	1220790.5152	12207.9051521	-3.28190478266e-11
2048.5	0.348066298343	0.154696132597	0.226519337017	0.270718232044	1	1	2.97591453814	-2.63591509733	0.059518290709	1	20	1	50.0000000452	1	0.021	0.0705696691117	50	41861711918.3	600000	1	2093085595.91	0.339999440809	-0.45488220053	-3.07678570122e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.348066298343	1.00000021381	1	1	1	1.24641677532	1	1	0	1	4.52061353727e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.0723008189364	0.00000252034532542	0.00000248480504984	300	0.0755064456722	0.0000845750605453	14982628.4684	100	-0.45488220053	0	1	1	1	0.154696132597	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.226519337017	0.299996281713	0.3	0.000251688152241	43037812615.9	-0.0391924952613	1	43037812615.9	0.0755064456722	0.0755064456722	0.0755064456722	0.00000148795726907	0.0322013168602	0.0705537911736	1	1	7.40740740741	1	1.00000164468	1	0.00000411160808665	0.270718232044	0.0210000000615	-6.15357140243e-11	1	1.24641704181	1.5	5	2	1	1	1	0.99	0.3	16201896	1.29285714286	1	0.00000123348242599	0.00000246696485199	0.00000248480504984	28000	0.00000252034532542	0.0755064456722	5	0.00000252034532542	1219264.53466	12192.6453467	-3.07678570122e-11
2048.625	0.347906120571	0.154624942476	0.226875287621	0.270593649333	1	1	2.91161447673	-2.57161503694	0.0582322894807	1	20	1	50.0000000464	1	0.021	0.0706930885257	50	41600076218.9	600000	1	2080003810.95	0.339999439798	-0.443620004479	-2.88448657321e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.347906120571	1.0000002142	1	1	1	1.24641677532	1	1	0	1	4.63607372384e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.070703002908	0.00000252475316163	0.00000248924758429	300	0.0756250958736	0.0000865786507542	14984152.606	100	-0.443620004479	0	1	1	1	0.154624942476	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.226875287621	0.29999627504	0.3	0.000252083652912	42829843566.6	-0.0391279764044	1	42829843566.6	0.0756250958736	0.0756250958736	0.0756250958736	0.00000145580723837	0.0320000586299	0.0702128583059	1	1	7.40740740741	1	1.00000164766	1	0.00000411904150242	0.270593649333	0.0210000000577	-5.76897314641e-11	1	1.24641704229	1.5	5	2	1	1	1	0.99	0.3	16201896	1.29345238095	1	0.00000123571245073	0.00000247142490145	0.00000248924758429	28000	0.00000252475316163	0.0756250958736	5	0.00000252475316163	1217740.46143	12177.4046144	-2.88448657321e-11
2048.75	0.347746090156	0.154553817847	0.227230910764	0.270469181233	1	1	2.84888293999	-2.5088835012	0.0569776587456	1	20	1	50.0000000475	1	0.021	0.0708163887094	50	41340075742.7	600000	1	2067003787.13	0.339999438788	-0.432632536511	-2.70420612986e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.347746090156	1.00000021458	1	1	1	1.24641677532	1	1	0	1	4.75414134025e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.0691441637296	0.00000252915673962	0.00000249368578146	300	0.0757436369212	0.0000886237852013	14985674.837	100	-0.432632536511	0	1	1	1	0.154553817847	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.227230910764	0.299996268374	0.3	0.000252478789737	42623281657.2	-0.0390621739343	1	42623281657.2	0.0757436369212	0.0757436369212	0.0757436369212	0.00000142444146999	0.0318000582636	0.0698742322249	1	1	7.40740740741	1	1.00000165063	1	0.00000412646762027	0.270469181233	0.0210000000541	-5.40841225971e-11	1	1.24641704278	1.5	5	2	1	1	1	0.99	0.3	16201896	1.29404761905	1	0.00000123794028608	0.00000247588057216	0.00000249368578146	28000	0.00000252915673962	0.0757436369212	5	0.00000252915673962	1216218.29313	12162.1829314	-2.70420612986e-11
2048.875	0.347586206897	0.154482758621	0.227586206897	0.270344827586	1	1	2.78768166558	-2.4476822278	0.0557536332573	1	20	1	50.0000000487	1	0.021	0.0709395699147	50	41081700269.4	600000	1	2054085013.47	0.339999437779	-0.421913094954	-2.5351932359e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.347586206897	1.00000021497	1	1	1	1.24641677532	1	1	0	1	4.87485997685e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.0676233506066	0.00000253355606838	0.00000249811965123	300	0.0758620689655	0.0000907110615751	14987195.1639	100	-0.421913094954	0	1	1	1	0.154482758621	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.227586206897	0.299996261714	0.3	0.000252873563218	42418123834.6	-0.0389950697906	1	42418123834.6	0.0758620689655	0.0758620689655	0.0758620689655	0.00000139384083279	0.0316013078995	0.0695379079256	1	1	7.40740740741	1	1.0000016536	1	0.00000413388645748	0.270344827586	0.0210000000507	-5.07038647179e-11	1	1.24641704326	1.5	5	2	1	1	1	0.99	0.3	16201896	1.29464285714	1	0.00000124016593724	0.00000248033187449	0.00000249811965123	28000	0.00000253355606838	0.0758620689655	5	0.00000253355606838	1214698.02739	12146.980274	-2.5351932359e-11
2049	0.347426470588	0.154411764706	0.227941176471	0.270220588235	1	1	2.72797332456	-2.38797388779	0.0545594664366	1	20	1	50.00000005	1	0.021	0.071062632391	50	40824939642.9	600000	1	2041246982.14	0.33999943677	-0.411455141619	-2.3767435936e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.347426470588	1.00000021535	1	1	1	1.24641677532	1	1	0	1	4.99827325159e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.0661396359379	0.00000253795115682	0.00000250254920337	300	0.0759803921569	0.0000928410742057	14988713.5892	100	-0.411455141619	0	1	1	1	0.154411764706	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.227941176471	0.299996255061	0.3	0.000253267973856	42214367081.8	-0.0389266459976	1	42214367081.8	0.0759803921569	0.0759803921569	0.0759803921569	0.00000136398666228	0.0314037997253	0.0692038804619	1	1	7.40740740741	1	1.00000165656	1	0.00000414129803112	0.270220588235	0.0210000000475	-4.7534871872e-11	1	1.24641704374	1.5	5	2	1	1	1	0.99	0.3	16201896	1.29523809524	1	0.00000124238940934	0.00000248477881867	0.00000250254920337	28000	0.00000253795115682	0.0759803921569	5	0.00000253795115682	1213179.66182	12131.7966183	-2.3767435936e-11
2049.125	0.347266881029	0.154340836013	0.228295819936	0.270096463023	1	1	2.66972149855	-2.32972206279	0.0533944299163	1	20	1	50.0000000512	1	0.021	0.0711855763852	50	40569783770.2	600000	1	2028489188.51	0.339999435763	-0.401252297807	-2.22819714069e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.347266881029	1.00000021574	1	1	1	1.24641677532	1	1	0	1	5.12442477251e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.0646921147503	0.00000254234201376	0.00000250697444755	300	0.0760986066452	0.0000950144134093	14990230.1152	100	-0.401252297807	0	1	1	1	0.154340836013	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.228295819936	0.299996248415	0.3	0.000253662022151	42012008415.5	-0.0388568846829	1	42012008415.5	0.0760986066452	0.0760986066452	0.0760986066452	0.00000133486074927	0.0312075259771	0.0688721449435	1	1	7.40740740741	1	1.00000165952	1	0.00000414870235808	0.270096463023	0.0210000000446	-4.45639428137e-11	1	1.24641704422	1.5	5	2	1	1	1	0.99	0.3	16201896	1.29583333333	1	0.00000124461070742	0.00000248922141485	0.00000250697444755	28000	0.00000254234201376	0.0760986066452	5	0.00000254234201376	1211663.19406	12116.6319408	-2.22819714069e-11
2049.25	0.347107438017	0.154269972452	0.228650137741	0.269972451791	1	1	2.61289065758	-2.27289122283	0.0522578130968	1	20	1	50.0000000525	1	0.021	0.0713084021417	50	40316222621.8	600000	1	2015811131.09	0.339999434757	-0.391298340419	-2.08893475434e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.347107438017	1.00000021612	1	1	1	1.24641677532	1	1	0	1	5.25335809864e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.063279904146	0.00000254672864792	0.00000251139539333	300	0.0762167125803	0.0000972316648092	14991744.7444	100	-0.391298340419	0	1	1	1	0.154269972452	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.228650137741	0.299996241775	0.3	0.000254055708601	41811044885	-0.0387857680967	1	41811044885	0.0762167125803	0.0762167125803	0.0762167125803	0.00000130644532879	0.0310124789398	0.0685426965328	1	1	7.40740740741	1	1.00000166248	1	0.00000415609945504	0.269972451791	0.0210000000418	-4.17786950868e-11	1	1.2464170447	1.5	5	2	1	1	1	0.99	0.3	16201896	1.29642857143	1	0.00000124682983651	0.00000249365967302	0.00000251139539333	28000	0.00000254672864792	0.0762167125803	5	0.00000254672864792	1210148.62175	12101.4862176	-2.08893475434e-11
